Launch_Month,x_month,Starlink,Other,F9 Total,,Starship,Starship (Starlink),Starship Total,,,,
Jan 2010,1,0,0,0,,,,0,,,,
Feb 2010,2,0,0,0,,,,0,,,,
Mar 2010,3,0,0,0,,,,0,,,,
Apr 2010,4,0,0,0,,,,0,,,,
May 2010,5,0,0,0,,,,0,,,,
Jun 2010,6,0,1,1,,,,0,,,,
Jul 2010,7,0,0,0,,,,0,,,,
Aug 2010,8,0,0,0,,,,0,,,,
Sep 2010,9,0,0,0,,,,0,,,,
Oct 2010,10,0,0,0,,,,0,,,,
Nov 2010,11,0,0,0,,,,0,,,,
Dec 2010,12,0,1,1,,,,0,,,,
Jan 2011,13,0,0,0,,,,0,,,,
Feb 2011,14,0,0,0,,,,0,,,,
Mar 2011,15,0,0,0,,,,0,,,,
Apr 2011,16,0,0,0,,,,0,,,,
May 2011,17,0,0,0,,,,0,,,,
Jun 2011,18,0,0,0,,,,0,,,,
Jul 2011,19,0,0,0,,,,0,,,,
Aug 2011,20,0,0,0,,,,0,,,,
Sep 2011,21,0,0,0,,,,0,,,,
Oct 2011,22,0,0,0,,,,0,,,,
Nov 2011,23,0,0,0,,,,0,,,,
Dec 2011,24,0,0,0,,,,0,,,,
Jan 2012,25,0,0,0,,,,0,,,,
Feb 2012,26,0,0,0,,,,0,,,,
Mar 2012,27,0,0,0,,,,0,,,,
Apr 2012,28,0,0,0,,,,0,,,,
May 2012,29,0,1,1,,,,0,,,,
Jun 2012,30,0,0,0,,,,0,,,,
Jul 2012,31,0,0,0,,,,0,,,,
Aug 2012,32,0,0,0,,,,0,,,,
Sep 2012,33,0,0,0,,,,0,,,,
Oct 2012,34,0,1,1,,,,0,,,,
Nov 2012,35,0,0,0,,,,0,,,,
Dec 2012,36,0,0,0,,,,0,,,,
Jan 2013,37,0,0,0,,,,0,,,,
Feb 2013,38,0,0,0,,,,0,,,,
Mar 2013,39,0,1,1,,,,0,,,,
Apr 2013,40,0,0,0,,,,0,,,,
May 2013,41,0,0,0,,,,0,,,,
Jun 2013,42,0,0,0,,,,0,,,,
Jul 2013,43,0,0,0,,,,0,,,,
Aug 2013,44,0,0,0,,,,0,,,,
Sep 2013,45,0,1,1,,,,0,,,,
Oct 2013,46,0,0,0,,,,0,,,,
Nov 2013,47,0,0,0,,,,0,,,,
Dec 2013,48,0,1,1,,,,0,,,,
Jan 2014,49,0,1,1,,,,0,,,,
Feb 2014,50,0,0,0,,,,0,,,,
Mar 2014,51,0,0,0,,,,0,,,,
Apr 2014,52,0,1,1,,,,0,,,,
May 2014,53,0,0,0,,,,0,,,,
Jun 2014,54,0,0,0,,,,0,,,,
Jul 2014,55,0,1,1,,,,0,,,,
Aug 2014,56,0,1,1,,,,0,,,,
Sep 2014,57,0,2,2,,,,0,,,,
Oct 2014,58,0,0,0,,,,0,,,,
Nov 2014,59,0,0,0,,,,0,,,,
Dec 2014,60,0,0,0,,,,0,,,,
Jan 2015,61,0,1,1,,,,0,,,,
Feb 2015,62,0,1,1,,,,0,,,,
Mar 2015,63,0,1,1,,,,0,,,,
Apr 2015,64,0,2,2,,,,0,,,,
May 2015,65,0,0,0,,,,0,,,,
Jun 2015,66,0,1,1,,,,0,,,,
Jul 2015,67,0,0,0,,,,0,,,,
Aug 2015,68,0,0,0,,,,0,,,,
Sep 2015,69,0,0,0,,,,0,,,,
Oct 2015,70,0,0,0,,,,0,,,,
Nov 2015,71,0,0,0,,,,0,,,,
Dec 2015,72,0,1,1,,,,0,,,,
Jan 2016,73,0,1,1,,,,0,,,,
Feb 2016,74,0,0,0,,,,0,,,,
Mar 2016,75,0,1,1,,,,0,,,,
Apr 2016,76,0,1,1,,,,0,,,,
May 2016,77,0,2,2,,,,0,,,,
Jun 2016,78,0,1,1,,,,0,,,,
