Payload_Mass,Falcon 9,Thor,Space Shuttle,Scout,Atlas 1,Titan 3,Delta 2,Electron,Pegasus,Atlas 5,Antares,Titan 2,PSLV,H2,Saturn 1,Delta 1,Mu,Diamant,Shavit,Titan 4,Minotaur 1,Ariane 5,H3,Saturn 5,Minotaur 4,LauncherOne,Jupiter C,Firefly Alpha,Athena,Taurus,Delta 4M,SLV-3,Juno 2,Vega,Delta 4H,GSLV,Astra Rocket 3,Soyuz,Falcon 1,SSLV,Atlas 2,ASLV,Qaem-100,Simorgh,ADD TV2,Atlas 3,SS-520,Epsilon,Naro,M-V,Ariane 4,H 1,Black Arrow,SPARTA,Ariane 6
0-1t,7,192,0,70,17,1,1,33,30,0,0,1,11,0,0,7,10,10,10,0,8,0,0,0,4,4,3,3,3,3,0,3,3,2,0,0,2,1,2,2,0,2,2,2,1,0,1,1,1,0,0,0,1,1,0
1-2t,9,0,0,0,29,1,12,0,0,6,2,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1
2-3t,6,0,0,0,10,40,5,0,0,2,12,11,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3-4t,6,0,0,0,1,1,14,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4-5t,2,0,0,0,0,2,1,0,0,3,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5-6t,20,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6-7t,3,0,0,0,0,0,0,0,0,3,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7-8t,6,0,0,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8-9t,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9-10t,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-11t,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-12t,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
